label,id,record_id,key,author,title,publication year,publication title,issue,volume,item type,abstract note,doi,url,bibtexkey,most_recent_version_available,not_available,retracted,duplicate,pdf_source,access_date,personal_id,master_bachelor_thesis,notes_pdf_download,included,reason_for_exclusion,rid1,rid2,contact_authors,reason_for_contact,appendix,doublecheck,reason_for_doublecheck,open_questions,finished,reason for doublecheck,additional,relevant_code based on abstract and title screening,matches
ref_125,8,3524,Y87M2MP5,"Ciccarelli, Matteo; Maddaloni, Angela; Peydro, Jose-Luis",Trusting the Bankers: A New Look at the Credit Channel of Monetary Policy,2015,Review of Economic Dynamics,4,18,journalArticle,"Monetary policy has real effects through credit supply and demand, and since these changes are mostly unobserved, the complete identification of the credit channel is generally unfeasible. Bank lending surveys by central banks, however, contain reliable quarterly information on changes in loan conditions due to bank, firm and household balance sheet strength and on changes in loan demand. Using the U.S. and the unique Euro area surveys, we find that the credit channel amplifies a monetary policy shock on GDP and prices through the balance-sheets of households, firms and banks. For corporate loans, amplification is highest through the bank lending and the borrower's balance sheet channel; for households, demand is the strongest channel.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1542221&site=ehost-live,Ciccarelli_2015_trusting,1,0,0,0,https://doi.org/10.1016/j.red.2014.11.002,21/08/2023,VM,0,biblio_edit,1,NA,me,NA,NA,NA,NA,NA,NA,extract IRF,1,NA,NA,NA,119
ref_294,20,10326,MZS2DDZZ,"Cloyne, James; Hürtgen, Patrick",The Macroeconomic Effects of Monetary Policy: A New Measure for the United Kingdom,2016,American Economic Journal: Macroeconomics,4,8,journalArticle,"This paper estimates the effects of monetary policy based on a new, extensive real-time dataset for the United Kingdom. Employing the Romer-Romer identification approach we construct a new measure of monetary policy innovations and find that a 1 percentage point increase in the policy rate reduces output by 0.6 percent and inflation by up to 1 percentage point after 2 to 3 years. Our use of forecast data is shown to be crucial and that their omission generates the well-known price puzzle. Our estimates are more comparable to the wider VAR literature but we also reconcile our findings with the Romer-Romer estimates for the United States.",10.1257/mac.20150093,https://www.aeaweb.org/articles?id=10.1257/mac.20150093,Cloyne_2016_the,1,0,0,0,https://www.jstor.org/stable/26156441,12/10/2023,VM,0,NA,1,NA,dr,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,271
ref_266,18,9390,VCSQCD9B,"Coibion, Olivier; Gorodnichenko, Yuriy; Kueng, Lorenz; Silvia, John",Innocent Bystanders? Monetary policy and inequality,2017,Journal of Monetary Economics,NA,88,journalArticle,"We study the effects of monetary policy shocks on—and their historical contribution to—consumption and income inequality in the United States since 1980 as measured by the Consumer Expenditure Survey. Contractionary monetary policy systematically increases inequality in labor earnings, total income, consumption and total expenditures. Furthermore, monetary policy shocks account for a non-trivial component of the historical cyclical variation in income and consumption inequality. Using detailed micro-level data on income and consumption, we document some of the different channels via which monetary policy shocks affect inequality, as well as how these channels depend on the nature of the change in monetary policy.",10.1016/j.jmoneco.2017.05.005,https://www.sciencedirect.com/science/article/pii/S0304393217300466,Coibion_2017_innocent,1,0,0,0,https://doi.org/10.1016/j.jmoneco.2017.05.005,09/10/2023,VM,0,NA,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,246
ref_224,14,838,SPYAYFSP,"Conti, Antonio M.; Neri, Stefano; Nobili, Andrea",Low inflation and monetary policy in the euro area,2017,NA,NA,NA,workingPaper,"Inflation in the euro area has been falling since mid-2013, turned negative at the end of 2014 and remained below target thereafter. This paper employs a Bayesian VAR to quantify the contribution of a set of structural shocks, identified by means of sign restrictions, to inflation and economic activity. Shocks to oil supply do not tell the full story about the disinflation that started in 2013, as both aggregate demand and monetary policy shocks also played an important role. The lower bound to policy rates turned the European Central Bank (ECB) conventional monetary policy de facto contractionary. A country analysis confirms that the negative effects of oil supply and monetary policy shocks on inflation was widespread, albeit with different intensity across countries. The ECB unconventional measures since 2014 contributed to raising inflation and economic activity in all the countries. All in all, our analysis confirms the appropriateness of the ECB asset purchase programme.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1628950&site=ehost-live,Conti_2017_low,1,0,0,0,https://dx.doi.org/10.2139/ssrn.2910938,01/09/2023,VM,0,NA,1,NA,dr,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,210
ref_001,1,825,BXRNZWTJ,"Corsetti, Giancarlo; Duarte, Joao B.; Mann, Samuel","One Money, Many Markets",2022,Journal of the European Economic Association,NA,NA,journalArticle,"We study heterogeneity in the transmission of monetary shocks across euro-area (EA) countries using a dynamic factor model and high-frequency identification. Deploying a novel methodology to asses the degree of heterogeneity, we find it to be low in financial variables and output but significant in consumption, consumer prices, and variables related to local housing and labour markets. We show that a large proportion of the variation in the responses to monetary shocks can be accounted for by differences in some characteristics of these markets across EA member countries: the share of adjustable mortgage contracts, homeownership rates, shares of hand-to-mouth and wealthy hand-tomouth consumers, as well as wage rigidity.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1709167&site=ehost-live,Corsetti_2018_one,1,0,0,0,https://doi.org/10.1093/jeea/jvab030,27/06/2023,FP,0,biblio_edit,1,NA,fp,sg,0,NA,1,1,NA,NA,1,NA,NA,NA,1
ref_185,13,789,992NJ4YZ,"Cover, James Peery; Olson, Eric",Using Romer and Romer's New Measure of Monetary Policy Shocks to Identify the AD and AS Shocks,2013,Applied Economics,19,45,journalArticle,"This article re-examines the series of (exogenous) Federal Funds Rate (FFR) shocks created by Romer and Romer (2004) for the period 1969:01-1996:12. We hypothesize that if Romer and Romer have constructed a reasonable set of monetary policy shocks, then including them in a small Vector Autoregression (VAR) should help to identify other structural shocks that affected the United States economy during their sample period. Using a sample period of 1971:01-1996:12 we are easily able to identify both an Aggregate Demand (AD) shock and an Aggregate Supply (AS) shock without imposing any sign or long-run restrictions. We present historical decompositions that allow us to compare the relative importance of these shocks with that of the exogenous monetary policy shocks in explaining output fluctuations during the 1973-1975, 1980-1984 and 1990-1991 business cycle episodes.",10.1080/00036846.2012.681029,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1397401&site=ehost-live,Cover_2013_using,1,0,0,0,https://doi.org/10.1080/00036846.2012.681029,29/08/2023,VM,0,"sh, biblio_edit",1,NA,me,NA,NA,NA,NA,NA,NA,extract IRF,1,NA,NA,NA,174
ref_040,3,7925,7WXVU6GZ,"Creel, Jérôme; El Herradi, Mehdi",Income inequality and monetary policy in the euro area,2022,International Journal of Finance & Economics,NA,NA,journalArticle,"This paper examines the distributional implications of ECB monetary policy on income inequality on a panel of 10 Euro area countries between 2000 and 2015. In contrast with the literature, we investigate different transmission channels and introduce several specifications (different monetary policy instruments, different indicators of income inequality, different data sources, parsimonious and larger models, shocks on monetary policy per se, on long-term rates and on inflation rates) in a panel VAR setting to highlight the robustness of results. Results suggest that: (i) the distributional effects of ECB's monetary policy have been modest and (ii) mainly driven in times of conventional monetary policy measures, especially in countries with a high level of income inequality, while, overall, (iii) standard and non-standard monetary policies do not significantly differ in terms of impact and (iv) baseline results persist when redistributive public policies are introduced. We further document that our results are more likely to be channelled via income composition effects.",10.1002/ijfe.2688,https://onlinelibrary.wiley.com/doi/abs/10.1002/ijfe.2688,Creel_NA_income,1,0,0,0,https://doi.org/10.1002/ijfe.2688,25/05/2023,VM,0,biblio_edit,1,NA,ph,NA,NA,NA,1,NA,NA,"Extract IRF, Aleksandr",NA,NA,NA,NA,38
ref_310,21,7556,LHPXS87X,"Creel, Jerome; Levasseur, Sandrine",Monetary Policy Transmission Mechanisms in the Ceecs: How Important are the Differences with the Euro Area?,2005,NA,NA,NA,workingPaper,"We use a structural VAR model with short-term restrictions to investigate the relative importance of interest rate, exchange rate and credit channels in the monetary policy transmission (MPT) for the Czech Republic, Hungary and Poland over 1993:1-2004:3. Main results are as follows. First, in the three countries, following a positive shock on the interest rate, prices increase instead of decreasing, due to the immediate depreciation of the nominal exchange rate. The results thus exhibit an exchange rate puzzle conducing to the appearance of a price-puzzle. Second, none channel is very powerful for the MPT in the three countries. Nevertheless, the exchange rate and the interest rate channels play a growing role over the recent period in Poland, compared with the same channels in the Czech Republic and Hungary. As nominal exchange rate fluctuations allow for greater real shocks dampening in Poland, the cost of entering EMU may be more costly for this country than for the Czech Republic or Hungary.",10.2139/ssrn.826284,https://papers.ssrn.com/abstract=826284,Creel_2005_monetary,0,0,0,0,https://dx.doi.org/10.2139/ssrn.826284,16/10/2023,VM,0,NA,1,NA,me,NA,NA,NA,NA,NA,NA,extract IRF,1,NA,NA,NA,285
ref_097,6,1018,Y8TCAZLY,"Croushore, Dean; Evans, Charles L.",Data Revisions and the Identification of Monetary Policy Shocks,2006,Journal of Monetary Economics,6,53,journalArticle,"Monetary policy research using time-series methods has been criticized for using more information than the Federal Reserve had available. To quantify the role of this criticism, we estimate VARs with real-time data while accounting for the latent nature of many economic variables, such as output. Our estimated monetary policy shocks are closely correlated with typically estimated measures. The impulse response functions are broadly similar across estimation methods. Our evidence suggests that the use of revised data in VAR analyses of monetary policy shocks may not be a serious limitation for recursively identified systems, but presents more challenges for simultaneous systems.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=0871246&site=ehost-live,Croushore_2006_data,1,0,0,0,https://doi.org/10.1016/j.jmoneco.2006.02.001,06/07/2023,VM,0,biblio_edit,1,NA,me,NA,NA,NA,NA,NA,NA,"Extract IRF, Aleksandr",1,NA,NA,NA,94
ref_210,14,4026,5GIIT7D9,"da Silveira, Marcos Antonio C.",Using a Bayesian Approach to Estimate and Compare New Keynesian DSGE Models for the Brazilian Economy: The Role for Endogenous Persistence,2008,Revista Brasileira de Economia,3,62,journalArticle,"New Keynesian dynamic stochastic general equilibrium (DSGE) models have been developed for monetary policy analysis in open economies. For this purpose, the basic model must be enriched with the sources of nominal and real rigidities which are capable of explaining the observed output and inflation persistence. Under this perspective, we use the Bayesian approach to estimate and compare alternative model specifications for the Brazilian economy with respect to two endogenous persistence mechanisms widely supported by the international empirical literature: habit formation and price indexation. Using data for the inflation target period, we conclude for the relevance of both mechanisms, although the evidence is unexpectedly less robust for price indexation. Furthermore, impulse-response functions are built to describe the dynamic effects of domestic and foreign real and monetary shocks.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1039939&site=ehost-live,da Silveira_2008_using,1,0,0,0,https://doi.org/10.1590/S0034-71402008000300005,01/09/2023,VM,0,NA,1,NA,dr,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,198
ref_265,18,9801,3G98IYB9,"Damjanović, Milan; Masten, Igor",Shadow short rate and monetary policy in the Euro area,2016,Empirica,2,43,journalArticle,"Empirical modelling of the monetary policy effectsusing conventional linear econometric models is put to a great test when interest rates approach the zero-lower bound. A possible remedy recently proposed in the literature is to introduce a shadow short rate (SSR) obtained from the yield curve model as an alternative monetary policy measure. This paper examines the usefulness of shadow rates as a policy stance measure for the Euro area. Moreover, the SSR canbe used to study the country-specific monetary policy stance. We incorporate the shadow short rate in a standard vector autoregressive analysis to study the effects of monetary policy shocks both at the level of the Euro area and for two periphery EA countries, Italy and Spain, that endured significant financial stress during the crisis. Our analysis shows that monetary policy shocks identified form the SSR produce similar macro responses as shocks identified from the standard policy rate. The Euro area shocks can directly translate to a corresponding change in the country-specific financing conditions in the periphery, whereas the reverse effect is limited. The historical decomposition of the stochastic component of the SSR series shows that the unconventional policy measures were effective in stabilising the sovereign crisis in 2011, however, their relatively limited quantity provided only a weak stimulus to the economy.",10.1007/s10663-016-9328-4,https://doi.org/10.1007/s10663-016-9328-4,Damjanović_2016_shadow,1,0,0,0,https://doi.org/10.1007/s10663-016-9328-4,09/10/2023,VM,0,NA,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,245
ref_356,23,10344,HDAZJXFF,"Davoodi, Mr Hamid Reza; Dixit, Mr S. V. S.; Pinter, Gabor",Monetary Transmission Mechanism in the East African Community: An Empirical Investigation,2013,NA,NA,NA,workingPaper,"Do changes in monetary policy affect inflation and output in the East African Community (EAC)? We find that (i) Monetary Transmission Mechanism (MTM) tends to be generally weak when using standard statistical inferences, but somewhat strong when using non-standard inference methods; (ii) when MTM is present, the precise transmission channels and their importance differ across countries; and (iii) reserve money and the policy rate, two frequently used instruments of monetary policy, sometimes move in directions that exert offsetting expansionary and contractionary effects on inflation—posing challenges to harmonization of monetary policies across the EAC and transition to a future East African Monetary Union. The paper offers some suggestions for strengthening the MTM in the EAC.",NA,NA,Davoodi_2013_monetary,1,0,0,0,https://doi.org/10.5089/9781475530575.001,25/10/2023,VM,0,biblio_edit,1,NA,dr,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,324
ref_195,13,10135,EMU9F9RL,"Davtyan, Karen",The distributive effect of monetary policy: The top one percent makes the difference,2017,Economic Modelling,NA,65,journalArticle,"The paper evaluates the distributional effect of monetary policy. The empirical analysis is implemented for the USA, where the dynamics in income inequality is mainly driven by the variation in the top one percent of the income distribution. The paper uses the inequality measures that represent the whole income distribution. The distributive effect of monetary policy is evaluated in the cases of different frequency data. To identify a monetary policy shock, the paper applies the contemporaneous and the long run identification methods. In particular, a cointegration relation is determined among the considered variables and the vector error correction methodology is used for the identification. The obtained results indicate that contractionary monetary policy decreases income inequality. These results can have important implications for the design of policies to reduce income inequality by giving more weight to monetary policy.",10.1016/j.econmod.2017.05.011,https://www.sciencedirect.com/science/article/pii/S0264999316305806,Davtyan_2017_the,1,0,0,0,https://doi.org/10.1016/j.econmod.2017.05.011,29/08/2023,VM,0,sh,1,NA,me,NA,NA,NA,NA,1,NA,extract IRF,1,"Variable transformation for VECM,accumulated IRFs for variables in logs are excluded (fig.7)",NA,NA,184
ref_379,24,770,YAAHCUA5,"De Luigi, Clara; Huber, Florian",Debt Regimes and the Effectiveness of Monetary Policy,2018,Journal of Economic Dynamics and Control,NA,93,journalArticle,"This paper develops a medium-scale non-linear model of the US economy. Our proposed model, a threshold vector autoregression with stochastic volatility, assumes that changes in government debt-to-GDP ratios drive the transition between regimes, capturing low and high debt regimes. The introduction of hierarchical priors enables us to flexibly shrink the empirical model towards the moments implied by a dynamic stochastic general equilibrium model. In the empirical application, we analyze regime-specific monetary policy shocks. Our findings indicate that the effect of monetary policy is less pronounced in 'high' debt regimes, pointing towards differences in the underlying monetary policy transmission mechanisms. Forecast error variance decompositions enable us to shed further light on the relative importance of monetary policy shocks within different debt regimes in terms of explaining the variance of forecast errors.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1722274&site=ehost-live,De Luigi_2018_debt,1,0,0,0,https://doi.org/10.1016/j.jedc.2018.01.027,27/10/2023,VM,0,NA,1,NA,fp,NA,NA,NA,NA,NA,NA,GDP per capita as one response?,NA,NA,NA,NA,344
ref_403,25,9868,VXYFU76J,"Debortoli, Davide; Forni, Mario; Gambetti, Luca; Sala, Luca",Asymmetric Monetary Policy Tradeoffs,2023,NA,NA,NA,workingPaper,Monetary policy easing and tightening have asymmetric effects: a policy easing has large effects on prices but small effects on real activity variables. The opposite is found for a policy tightening: large real effects but small effects on prices. Nonlinearities are estimated using a new and simple procedure based on linear Strutural Vector Autoregressions with exogenous variables (SVARX). We rationalize the result through the lens of a simple model with downward nominal wage rigidities.,NA,https://papers.ssrn.com/abstract=3650120,Debortoli_2020_asymmetric,1,0,0,0,https://ideas.repec.org/p/upf/upfgen/1742.html,31/10/2023,ME,0,biblio_edit_newer,1,NA,dr,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,367
ref_221,14,1137,A26S5KHF,"Dees, Stephane; Pesaran, M. Hashem; Smith, L. Vanessa; Smith, Ron P.","Supply, demand and monetary policy shocks in a multi-country New Keynesian Model",2010,NA,NA,NA,workingPaper,"This paper estimates and solves a multi-country version of the standard DSGE New Keynesian (NK) model. The country-specific models include a Phillips curve determining inflation, an IS curve determining output, a Taylor Rule determining interest rates, and a real effective exchange rate equation. The IS equation includes a real exchange rate variable and a country-specific foreign output variable to capture direct inter-country linkages. In accord with the theory all variables are measured as deviations from their steady states, which are estimated as long-horizon forecasts from a reduced-form cointegrating global vector autoregression. The resulting rational expectations model is then estimated for 33 countries on data for 1980Q1-2006Q4, by inequality constrained IV, using lagged and contemporaneous foreign variables as instruments, subject to the restrictions implied by the NK theory. The multi-country DSGE NK model is then solved to provide estimates of identified supply, demand and monetary policy shocks. Following the literature, we assume that the within country supply, demand and monetary policy shocks are orthogonal, though shocks of the same type (e.g. supply shocks in different countries) can be correlated. We discuss estimation of impulse response functions and variance decompositions in such large systems, and present estimates allowing for both direct channels of international transmission through regression coefficients and indirect channels through error spillover effects. Bootstrapped error bands are also provided for the cross country responses of a shock to the US monetary policy.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1140013&site=ehost-live,Dees_2010_supply,1,0,0,0,https://dx.doi.org/10.2139/ssrn.1663882,01/09/2023,VM,0,NA,1,NA,dr,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,207
ref_107,7,10115,3WZLJ92M,"Degasperi, Riccardo; Hong, Seokki; Ricco, Giovanni",The Global Transmission of U.S. Monetary Policy,2020,NA,NA,NA,workingPaper,"This paper studies the transmission of US monetary shocks across the globe by employing a high-frequency identification of policy shocks and large VAR techniques, in conjunction with a large macro-financial dataset of global and national indicators covering both advanced and emerging economies. Our identification controls for the information effects of monetary policy and allows for the separate analysis of tightenings and loosenings of the policy stance. First, we document that US policy shocks have large real and nominal spillover effects that affect both advanced economies and emerging markets. Policy actions cannot fully isolate national economies, even in the case of advanced economies with flexible exchange rates. Second, we investigate the channels of transmission and find that both trade and financial channels are activated and that there is an independent role for oil and commodity prices. Third, we show that effects are asymmetric and larger in the case of contractionary US monetary policy shocks. Finally, we contrast the transmission mechanisms of countries with different exchange rates, exposure to the dollar, and capital control regimes.",NA,https://papers.ssrn.com/abstract=3594154,Degasperi_2020_the,1,0,0,0,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=3594154,11/08/2023,VM,0,NA,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,104
ref_434,27,237,D9FTVUYP,"Degasperi, Riccardo; Ricco, Giovanni",Information and Policy Shocks in Monetary Surprises,2021,Working Paper,#N/D,#N/D,workingPaper,"This short note extends the approach proposed in Miranda-Agrippino and Ricco (2021) that disentangles monetary policy surprises into macroeconomic information and policy shocks, to include the zero lower bound (ZLB) period and the introduc- tion of unconventional monetary policy which followed the Great Recession. The note details the construction of the information-robust instrument used to identify conventional monetary policy shocks, and provides some discussion on the Delphic and Odyssean components in the forward path of monetary policy surprises at longer maturities.",#N/D,https://warwick.ac.uk/fac/soc/economics/staff/rdegasperi/info-policy-main.pdf,Degasperi_2021_information,1,0,0,0,https://warwick.ac.uk/fac/soc/economics/staff/rdegasperi/info-policy-main.pdf,01/12/2023,NA,0,NA,1,NA,dr,NA,NA,NA,NA,NA,NA,NA,1,NA,1,222,397
ref_439,27,1,A4UAUUJR,"del Negro, Marco",Bayesian Macroeconometrics,2011,NA,NA,NA,handbook,"This article presents the challenges that arise since macroeconomists often work in data-rich environments. It emphasizes multivariate models that can capture the co-movements of macroeconomic time series analysis. It discusses vector autoregressive (VAR) models distinguishing between reduced-form and structural VARs. Reduced-form VARs summarize the autocovariance properties of the data and provide a useful forecasting tool. The article shows how Bayesian methods have been empirically successful in responding to these challenges. It also encounters dynamic stochastic general equilibrium (DSGE) models that potentially differ in their economic implications. With posterior model probabilities, inference and decisions can be based on model averages. This article discusses inference with linearized as well as nonlinear DSGE models and reviews various approaches for evaluating the empirical fit of DSGE models. It concludes with a discussion of model uncertainty and decision-making with multiple models.",NA,NA,del Negro_2011_bayesian,1,0,0,0,https://doi.org/10.1093/oxfordhb/9780199559084.013.0008,01/12/2023,NA,0,NA,1,NA,dr,NA,NA,NA,NA,NA,NA,NA,1,NA,1,222,401
ref_256,17,541,G968JAHL,"Dery, Cosmas; Serletis, Apostolos","Disentangling the Effects of Uncertainty, Monetary Policy and Leverage Shocks on the Economy",2021,Oxford Bulletin of Economics and Statistics,5,83,journalArticle,"In this paper, we assess the information content and predictive ability of various risk and uncertainty measures in predicting various measures of real economic activity as well as undertake a comparative analysis of the relative importance of uncertainty, monetary policy and leverage shocks in the macroeconomic business cycle. We find that the macroeconomic uncertainty index and the Chicago Fed national financial conditions risk index have the strongest predictive relationship with economic activities. Also, in the context of a Bayesian monetary structural vector autoregressive, we use the penalty function approach to a sequential identification of uncertainty, monetary policy and leverage shocks, and find that uncertainty shocks are a relatively more important source of variations in the economy than traditional monetary policy shocks. However, monetary policy shocks still outperform uncertainty shocks in explaining inflation dynamics.",10.1111/obes.12437,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1979663&site=ehost-live,Dery_2021_disentangling,1,0,0,0,https://doi.org/10.1111/obes.12437,04/10/2023,VM,0,biblio_edit,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,238
ref_326,22,556,5ULFVFYD,"Dery, Cosmas; Serletis, Apostolos","The Relative Importance of Monetary Policy, Uncertainty, and Financial Shocks",2021,Open Economies Review,Query date: 2023-02-07 14:26:29,32,journalArticle,"Motivated by recent research suggesting that uncertainty and financial shocks have become the most important sources of business cycle fluctuations, we assess the relative importance of monetary policy, uncertainty, and financial shocks in explaining key macroeconomic variations. Using a Bayesian monetary structural vector autoregressive model augmented with measures of uncertainty and tightness of financial conditions, we identify monetary policy, uncertainty, and financial shocks based on a penalty function approach. We find that uncertainty shocks have become a relatively more important source of output fluctuations than traditional monetary policy shocks and financial shocks. We also find that monetary policy shocks outperform uncertainty and financial shocks in explaining inflation dynamics and that financial shocks are relatively more important than monetary policy and uncertainty shocks in explaining the swings in the stock market. However, these shocks are not the major driver of exchange rates.",10.1007/s11079-020-09602-6,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1895177&site=ehost-live,Dery_2021_the,1,0,0,0,https://doi.org/10.1007/s11079-020-09602-6,23/10/2023,VM,0,NA,1,NA,fp,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,422
ref_405,25,2964,ZCPHPCLN,"Dhal, Sarat",Industry Effects of Monetary Transmission Mechanism in India: An Empirical Analysis of Use-Based Industries,2011,Reserve Bank of India Occasional Papers,2,32,journalArticle,"This study evaluates the industry effects of monetary transmission mechanism in line with the literature on disaggregated approach to policy transmission mechanism. The study uses vector auto regression (VAR) model and monthly data from April 1993 to October 2011 pertaining to output growth of five use-based industries, call money rate, and WPI inflation rate for evaluating the transmission mechanism. The generalised accumulated impulse response analysis from the VAR model showed that following a tight monetary policy shock, the output growth could be affected more for capital goods and consumer durables than basic, intermediate and consumer non-durable goods. Intermediate and consumer non-durable goods could show a relatively moderate transient response and transmission lag could be evident for the consumer non-durable goods. However, relatively wide asymptotic standard error bands associated with the impulse responses could be reflecting uncertainty in the impact of transmission mechanism.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1725816&site=ehost-live,Dhal_2011_industry,1,0,0,0,https://www.cafral.org.in/sfControl/content/Speech/1118201380753PMPaper-IndustryEffectsofMonetaryTransmissionMechanisminIndia.pdf,29/10/2023,VM,0,NA,1,NA,dr,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,369
ref_019,2,3170,V2A8ZH66,"di Giovanni, Julian; McCrary, Justin; von Wachter, Till",Following Germany's Lead: Using International Monetary Linkages to Estimate the Effect of Monetary Policy on the Economy,2009,Review of Economics and Statistics,2,91,journalArticle,"Forward-looking behavior on the part of the monetary authority makes it difficult to estimate the effect of monetary policy interventions on output. We present instrumental variables estimates of the impact of interest rates on quarterly real output for several European countries, using German interest rates as the instrument. These estimates confirm a strong forward-looking bias in least squares estimates that persists even conditional on standard controls for the history of the system. Due to the potential for correlation of output shocks across countries, we interpret our estimates as lower bounds for the effect of monetary policy on real output.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1049485&site=ehost-live,di Giovanni_2009_following,1,0,0,0,https://doi.org/10.1162/rest.91.2.315,24/05/2023,ME,0,biblio_edit,1,NA,me,NA,NA,NA,NA,NA,NA,extract IV estimates for the period 0?,NA,NA,NA,NA,18
ref_402,25,3773,K9PLNC4J,"Di Pace, Federico; Gortz, Christoph","Monetary Policy, Sectoral Comovement and the Credit Channel",2021,NA,NA,NA,workingPaper,"Using a structural vector autoregression, we document that a contractionary monetary policy shock triggers a decline in durable and non-durable outputs as well as a contraction in bank equity and a rise in the excess bond premium. The latter points to an important transmission channel of monetary policy via financial markets. It has long been recognized that a standard two-sector New Keynesian model, where durable goods prices are flexible and prices of non-durables and services sticky, does not generate the empirically observed sectoral co-movement across expenditure categories in response to a monetary policy shock. We show that introducing frictions in financial markets in a two-sector New Keynesian model can resolve its disconnect with the empirical evidence--a monetary tightening generates not only co-movement, but also a rise in credit spreads and a deterioration in bank equity.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1904667&site=ehost-live,Di Pace_2021_monetary,1,0,0,0,https://www.bankofengland.co.uk/working-paper/2021/sectoral-comovement-monetary-policy-and-the-credit-channel,31/10/2023,ME,0,NA,1,NA,dr,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,366
ref_132,9,598,RUDTNHLG,"Dias, Daniel A.; Duarte, Joao B.","Monetary Policy, Housing Rents, and Inflation Dynamics",2019,Journal of Applied Econometrics,5,34,journalArticle,"In this paper we study the effect of monetary policy shocks on housing rents. Our main finding is that, in contrast to house prices, housing rents increase in response to contractionary monetary policy shocks. We also find that, after a contractionary monetary policy shock, rental vacancies and the homeownership rate decline. This combination of results suggests that monetary policy may affect housing tenure decisions (own versus rent). In addition, we show that, with the exception of the shelter component, all other main components of the consumer price index (CPI) either decline in response to a contractionary monetary policy shock or are not responsive. These findings motivated us to study the statistical properties of alternative measures of inflation that exclude the shelter component. We find that measures of inflation that exclude shelter have most of the statistical properties of the widely used measures of inflation, such as the CPI and the price index for personal consumption expenditures, but have higher standard deviations and react more to monetary policy shocks. Finally, we show that the response of housing rents accounts for a large proportion of the ""price puzzle"" found in the literature.",10.1002/jae.2679,https://onlinelibrary.wiley.com/doi/abs/10.1002/jae.2679?casa_token=frUPsxw1OaoAAAAA:khXqvsbd7Hk_lF5_B-LsnNm8CYBvDaNCZpF8e0-DvE-WtoUEeBEVYO_oXvCS07g1ZLb72o9h6wfMwmw,Dias_2019_monetary,1,0,0,0,https://doi.org/10.1002/jae.2679,24/08/2023,VM,0,biblio_edit,1,NA,ph,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,125
ref_217,14,605,DEG8EDUV,"Dias, Daniel A.; Duarte, Joao B.","Monetary Policy and Homeownership: Empirical Evidence, Theory, and Policy Implications",2022,International Finance Discussion Paper,NA,NA,workingPaper,"We show that monetary policy affects homeownership decisions and argue that this effect is an important and overlooked channel of monetary policy transmission. We first document that monetary policy shocks are a substantial driver of fluctuations in the U.S. homeownership rate and that monetary policy affects households' housing tenure choices. We then develop and calibrate a two-agent New Keynesian model that can replicate the estimated transmission of monetary policy shocks to homeownership rates and housing rents. We find that the calibrated model provides an explanation to the ""price puzzle"" and delivers two important results with policy implications. First, the homeownership decision channel amplifies the redistributive effects of monetary policy, with contractionary shocks benefiting more outright homeowners and disadvantaging more renters and homeowners with a mortgage. Second, a monetary authority that reacts to a price index that includes housing rents generates excess house price, rents, and output volatility and larger real effects.",NA,https://search.ebscohost.com/login.aspx?direct=true&db=eoh&AN=1981918&site=ehost-live,Dias_2022_monetary,1,0,0,0,https://dx.doi.org/10.17016/IFDP.2022.1344,01/09/2023,VM,0,NA,1,NA,dr,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,414
